Лестер;Кристал Пэлас;2;1;Матч завершен 26 апреля 2021;1хСтавка;1.43;4.84;8.15;2.28;1.70;Winline;1.43;4.65;7.05;2.09;1.74;Fonbet;1.42;4.40;8.40;2.08;1.75;Английская Премьер-лига 2020-2021;28.12.20;Кристал Пэлас;Лестер;1;1;Английская Премьер-лига 2019-2020;04.07.20;Лестер;Кристал Пэлас;3;0;Английская Премьер-лига 2019-2020;03.11.19;Кристал Пэлас;Лестер;0;2;Английская Премьер-лига 2018-2019;23.02.19;Лестер;Кристал Пэлас;1;4;Английская Премьер-лига 2018-2019;15.12.18;Кристал Пэлас;Лестер;1;0;22.04.21;Лестер;Вест Бромвич;3;0;11.04.21;ВестХэм;Лестер;3;2;03.04.21;Лестер;Манчестер Сити;0;2;14.03.21;Лестер;Шеффилд Юнайтед;5;0;06.03.21;Брайтон;Лестер;1;2;03.03.21;Бернли;Лестер;1;1;28.02.21;Лестер;Арсенал;1;3;10.04.21;КристалПэлас;Челси;1;4;05.04.21;Эвертон;Кристал Пэлас;1;1;13.03.21;КристалПэлас;Вест Бромвич;1;0;07.03.21;Тоттенхэм;Кристал Пэлас;4;1;03.03.21;КристалПэлас;Манчестер Юнайтед;0;0;28.02.21;КристалПэлас;Фулхэм;0;0;22.02.21;Брайтон;Кристал Пэлас;1;2;Лестер;3;Лига Чемпионов;32;18;5;9;58;37;0;77;67;59;58;55;54;Кристал Пэлас;13;;31;10;8;13;33;52;46;45;41;38;36;36;36
Астон Вилла;Вест Бромвич;2;2;Матч завершен 25 апреля 2021;1хСтавка;2.09;3.57;3.67;2.05;1.86;Winline;2.06;3.43;3.59;1.87;1.93;Fonbet;2.15;3.35;3.50;1.90;1.90;Английская Премьер-лига 2020-2021;20.12.20;Вест Бромвич;Астон Вилла;0;3;Английская Премьер-лига 2015-2016;23.01.16;Вест Бромвич;Астон Вилла;0;0;Английская Премьер-лига 2015-2016;19.09.15;Астон Вилла;Вест Бромвич;0;1;Английская Премьер-лига 2014-2015;03.03.15;Астон Вилла;Вест Бромвич;2;1;Английская Премьер-лига 2014-2015;13.12.14;Вест Бромвич;Астон Вилла;1;0;21.04.21;АстонВилла;Манчестер Сити;1;2;10.04.21;Ливерпуль;Астон Вилла;2;1;04.04.21;АстонВилла;Фулхэм;3;1;21.03.21;АстонВилла;Тоттенхэм;0;2;12.03.21;Ньюкасл;Астон Вилла;1;1;06.03.21;АстонВилла;Вулверхэмптон;0;0;03.03.21;ШеффилдЮнайтед;Астон Вилла;1;0;22.04.21;Лестер;Вест Бромвич;3;0;12.04.21;ВестБромвич;Саутгемптон;3;0;03.04.21;Челси;Вест Бромвич;2;5;13.03.21;КристалПэлас;Вест Бромвич;1;0;07.03.21;ВестБромвич;Ньюкасл;0;0;04.03.21;ВестБромвич;Эвертон;0;1;27.02.21;ВестБромвич;Брайтон;1;0;Астон Вилла;11;;31;13;5;13;44;35;52;47;46;44;41;38;36;Вест Бромвич;19;Вылет в Чемпионшип;32;5;9;18;28;62;36;34;27;24;17;0;0
Лидс;Манчестер Юнайтед;0;0;Матч завершен 25 апреля 2021;1хСтавка;4.22;4.00;1.86;2.25;1.72;Winline;4.11;3.90;1.83;2.23;1.68;Fonbet;4.10;4.00;1.80;2.30;1.62;Английская Премьер-лига 2020-2021;20.12.20;Манчестер Юнайтед;Лидс;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19.04.21;Лидс;Ливерпуль;1;1;10.04.21;МанчестерСити;Лидс;1;2;03.04.21;Лидс;Шеффилд Юнайтед;2;1;19.03.21;Фулхэм;Лидс;1;2;13.03.21;Лидс;Челси;0;0;08.03.21;ВестХэм;Лидс;2;0;27.02.21;Лидс;Астон Вилла;0;1;18.04.21;МанчестерЮнайтед;Бернли;3;1;11.04.21;Тоттенхэм;Манчестер Юнайтед;1;3;04.04.21;МанчестерЮнайтед;Брайтон;2;1;14.03.21;МанчестерЮнайтед;Вест Хэм;1;0;07.03.21;МанчестерСити;Манчестер Юнайтед;0;2;03.03.21;КристалПэлас;Манчестер Юнайтед;0;0;28.02.21;Челси;Манчестер Юнайтед;0;0;Лидс;10;;32;14;4;14;50;50;53;52;0;46;44;41;38;Манчестер Юнайтед;2;Лига Чемпионов;32;19;9;4;64;35;0;0;77;66;59;58;55
Вулверхэмптон;Бернли;0;4;Матч завершен 25 апреля 2021;1хСтавка;2.28;3.40;3.37;1.60;2.40;Winline;2.35;3.02;3.35;1.53;2.43;Fonbet;2.15;3.15;3.75;1.60;2.35;Английская Премьер-лига 2020-2021;21.12.20;Бернли;Вулверхэмптон;2;1;Английская Премьер-лига 2019-2020;15.07.20;Бернли;Вулверхэмптон;1;1;Английская Премьер-лига 2019-2020;25.08.19;Вулверхэмптон;Бернли;1;1;Английская Премьер-лига 2018-2019;30.03.19;Бернли;Вулверхэмптон;2;0;Английская Премьер-лига 2018-2019;16.09.18;Вулверхэмптон;Бернли;1;0;17.04.21;Вулверхэмптон;Шеффилд Юнайтед;1;0;09.04.21;Фулхэм;Вулверхэмптон;0;1;05.04.21;Вулверхэмптон;Вест Хэм;2;3;15.03.21;Вулверхэмптон;Ливерпуль;0;1;06.03.21;АстонВилла;Вулверхэмптон;0;0;02.03.21;МанчестерСити;Вулверхэмптон;4;1;27.02.21;Ньюкасл;Вулверхэмптон;1;1;18.04.21;МанчестерЮнайтед;Бернли;3;1;11.04.21;Бернли;Ньюкасл;1;2;04.04.21;Саутгемптон;Бернли;3;2;13.03.21;Эвертон;Бернли;1;2;06.03.21;Бернли;Арсенал;1;1;03.03.21;Бернли;Лестер;1;1;28.02.21;Тоттенхэм;Бернли;4;0;Вулверхэмптон;12;;32;11;8;13;32;41;46;46;44;41;38;36;36;Бернли;17;;32;8;9;15;26;45;36;36;34;33;27;24;17
Шеффилд Юнайтед;Брайтон;1;0;Матч завершен 24 апреля 2021;1хСтавка;6.13;4.09;1.60;1.84;2.07;Winline;6.16; 3.88;1.57;1.67;2.19;Fonbet;6.60;3.95;1.55;1.70;2.15;Английская Премьер-лига 2020-2021;20.12.20;Брайтон;Шеффилд Юнайтед;1;1;Английская Премьер-лига 2019-2020;22.02.20;Шеффилд Юнайтед;Брайтон;1;1;Английская Премьер-лига 2019-2020;21.12.19;Брайтон;Шеффилд Юнайтед;0;1;0;0;0;0;0;0;0;0;0;0;0;0;17.04.21;Вулверхэмптон;Шеффилд Юнайтед;1;0;11.04.21;ШеффилдЮнайтед;Арсенал;0;3;03.04.21;Лидс;Шеффилд Юнайтед;2;1;14.03.21;Лестер;Шеффилд Юнайтед;5;0;06.03.21;ШеффилдЮнайтед;Саутгемптон;0;2;03.03.21;ШеффилдЮнайтед;Астон Вилла;1;0;28.02.21;ШеффилдЮнайтед;Ливерпуль;0;2;20.04.21;Челси;Брайтон;0;0;12.04.21;Брайтон;Эвертон;0;0;04.04.21;МанчестерЮнайтед;Брайтон;2;1;20.03.21;Брайтон;Ньюкасл;3;0;14.03.21;Саутгемптон;Брайтон;1;2;06.03.21;Брайтон;Лестер;1;2;27.02.21;ВестБромвич;Брайтон;1;0;Шеффилд Юнайтед;20;Вылет в Чемпионшип;32;4;2;26;17;56;33;27;24;14;0;0;0;Брайтон;16;;32;7;13;12;33;38;38;36;36;34;33;27;24
Вест Хэм;Челси;0;1;Матч завершен 24 апреля 2021;1хСтавка;5.64;4.10;1.64;2.06;1.84;Winline;5.31;3.98;1.65;1.87;1.97;Fonbet;5.40;3.90;1.65;1.90;1.90;Английская Премьер-лига 2020-2021;21.12.20;Челси;Вест Хэм;3;0;Английская Премьер-лига 2019-2020;01.07.20;Вест Хэм;Челси;3;2;Английская Премьер-лига 2019-2020;30.11.19;Челси;Вест Хэм;0;1;Английская Премьер-лига 2018-2019;08.04.19;Челси;Вест Хэм;2;0;Английская Премьер-лига 2018-2019;23.09.18;Вест Хэм;Челси;0;0;17.04.21;Ньюкасл;Вест Хэм;3;2;11.04.21;ВестХэм;Лестер;3;2;05.04.21;Вулверхэмптон;Вест Хэм;2;3;21.03.21;ВестХэм;Арсенал;3;3;14.03.21;МанчестерЮнайтед;Вест Хэм;1;0;08.03.21;ВестХэм;Лидс;2;0;27.02.21;МанчестерСити;Вест Хэм;2;1;20.04.21;Челси;Брайтон;0;0;10.04.21;КристалПэлас;Челси;1;4;03.04.21;Челси;Вест Бромвич;2;5;13.03.21;Лидс;Челси;0;0;08.03.21;Челси;Эвертон;2;0;04.03.21;Ливерпуль;Челси;0;1;28.02.21;Челси;Манчестер Юнайтед;0;0;Вест Хэм;5;Лига Европы;32;16;7;9;53;42;66;59;0;55;54;53;52;Челси;4;Лига Чемпионов;32;15;10;7;50;31;77;66;59;55;0;54;53
Ливерпуль;Ньюкасл;1;1;Матч завершен 24 апреля 2021;1хСтавка;1.20; 7.97;13.80;3.05;1.40;Winline;1.21;7.30;12.00;3.14;1.36;Fonbet;1.20;6.90;13.30;2.40;1.57;Английская Премьер-лига 2020-2021;30.12.20;Ньюкасл;Ливерпуль;0;0;Английская Премьер-лига 2019-2020;26.07.20;Ньюкасл;Ливерпуль;1;3;Английская Премьер-лига 2019-2020;14.09.19;Ливерпуль;Ньюкасл;3;1;Английская Премьер-лига 2018-2019;04.05.19;Ньюкасл;Ливерпуль;2;3;Английская Премьер-лига 2018-2019;26.12.18;Ливерпуль;Ньюкасл;4;0;19.04.21;Лидс;Ливерпуль;1;1;10.04.21;Ливерпуль;Астон Вилла;2;1;03.04.21;Арсенал;Ливерпуль;0;3;15.03.21;Вулверхэмптон;Ливерпуль;0;1;07.03.21;Ливерпуль;Фулхэм;0;1;04.03.21;Ливерпуль;Челси;0;1;28.02.21;ШеффилдЮнайтед;Ливерпуль;0;2;17.04.21;Ньюкасл;Вест Хэм;3;2;11.04.21;Бернли;Ньюкасл;1;2;04.04.21;Ньюкасл;Тоттенхэм;2;2;20.03.21;Брайтон;Ньюкасл;3;0;12.03.21;Ньюкасл;Астон Вилла;1;1;07.03.21;ВестБромвич;Ньюкасл;0;0;27.02.21;Ньюкасл;Вулверхэмптон;1;1;Ливерпуль;7;Лига конференций;32;15;8;9;54;38;55;55;0;53;52;46;46;Ньюкасл;15;;32;9;8;15;35;53;41;38;36;35;34;33;27
Арсенал;Эвертон;0;1;Матч завершен 23 апреля 2021;1хСтавка;1.96;3.81;3.90;2.06;1.84;Winline;2.01;3.56;3.76;1.88;1.95;Fonbet;2.05;3.45;4.00;1.85;1.95;Английская Премьер-лига 2020-2021;19.12.20;Эвертон;Арсенал;2;1;Английская Премьер-лига 2019-2020;23.02.20;Арсенал;Эвертон;3;2;Английская Премьер-лига 2019-2020;21.12.19;Эвертон;Арсенал;0;0;Английская Премьер-лига 2018-2019;07.04.19;Эвертон;Арсенал;1;0;Английская Премьер-лига 2018-2019;23.09.18;Арсенал;Эвертон;2;0;18.04.21;Арсенал;Фулхэм;1;1;11.04.21;ШеффилдЮнайтед;Арсенал;0;3;03.04.21;Арсенал;Ливерпуль;0;3;21.03.21;ВестХэм;Арсенал;3;3;14.03.21;Арсенал;Тоттенхэм;2;1;06.03.21;Бернли;Арсенал;1;1;28.02.21;Лестер;Арсенал;1;3;16.04.21;Эвертон;Тоттенхэм;2;2;12.04.21;Брайтон;Эвертон;0;0;05.04.21;Эвертон;Кристал Пэлас;1;1;13.03.21;Эвертон;Бернли;1;2;08.03.21;Челси;Эвертон;2;0;04.03.21;ВестБромвич;Эвертон;0;1;01.03.21;Эвертон;Саутгемптон;1;0;Арсенал;9;;32;13;7;12;44;36;53;53;49;46;0;44;41;Эвертон;8;;31;14;7;10;43;40;55;53;53;49;46;46;44
Лестер;Вест Бромвич;3;0;Матч завершен 22 апреля 2021;1хСтавка;1.62;3.89;6.33;2.15;1.78;Winline;1.64;3.97;5.17;2.00;1.81;Fonbet;1.62;4.00;5.50;2.00;1.80;Английская Премьер-лига 2020-2021;13.09.20;Вест Бромвич;Лестер;0;3;Английская Премьер-лига 2017-2018;10.03.18;Вест Бромвич;Лестер;1;4;Английская Премьер-лига 2017-2018;16.10.17;Лестер;Вест Бромвич;1;1;Английская Премьер-лига 2016-2017;29.04.17;Вест Бромвич;Лестер;0;1;Английская Премьер-лига 2016-2017;06.11.16;Лестер;Вест Бромвич;1;2;11.04.21;ВестХэм;Лестер;3;2;03.04.21;Лестер;Манчестер Сити;0;2;14.03.21;Лестер;Шеффилд Юнайтед;5;0;06.03.21;Брайтон;Лестер;1;2;03.03.21;Бернли;Лестер;1;1;28.02.21;Лестер;Арсенал;1;3;21.02.21;АстонВилла;Лестер;1;2;12.04.21;ВестБромвич;Саутгемптон;3;0;03.04.21;Челси;Вест Бромвич;2;5;13.03.21;КристалПэлас;Вест Бромвич;1;0;07.03.21;ВестБромвич;Ньюкасл;0;0;04.03.21;ВестБромвич;Эвертон;0;1;27.02.21;ВестБромвич;Брайтон;1;0;20.02.21;Бернли;Вест Бромвич;0;0;Лестер;3;Лига Чемпионов;31;17;5;9;55;37;0;77;66;56;55;55;53;Вест Бромвич;19;Вылет в Чемпионшип;31;5;9;17;28;59;34;33;27;24;14;0;0
Астон Вилла;Манчестер Сити;1;2;Матч завершен 21 апреля 2021;1хСтавка;11.20;5.47;1.32;2.26;1.72;Winline;9.45;5.32;1.33;2.19;1.70;Fonbet;9.00;5.10;1.35;2.15;1.70;Английская Премьер-лига 2020-2021;20.01.21;Манчестер Сити;Астон Вилла;2;0;Кубок английской лиги 2019-2020;01.03.20;Астон Вилла;Манчестер Сити;1;2;Английская Премьер-лига 2019-2020;12.01.20;Астон Вилла;Манчестер Сити;1;6;Английская Премьер-лига 2019-2020;26.10.19;Манчестер Сити;Астон Вилла;3;0;Английская Премьер-лига 2015-2016;05.03.16;Манчестер Сити;Астон Вилла;4;0;10.04.21;Ливерпуль;Астон Вилла;2;1;04.04.21;АстонВилла;Фулхэм;3;1;21.03.21;АстонВилла;Тоттенхэм;0;2;12.03.21;Ньюкасл;Астон Вилла;1;1;06.03.21;АстонВилла;Вулверхэмптон;0;0;03.03.21;ШеффилдЮнайтед;Астон Вилла;1;0;27.02.21;Лидс;Астон Вилла;0;1;10.04.21;МанчестерСити;Лидс;1;2;03.04.21;Лестер;Манчестер Сити;0;2;13.03.21;Фулхэм;Манчестер Сити;0;3;10.03.21;МанчестерСити;Саутгемптон;5;2;07.03.21;МанчестерСити;Манчестер Юнайтед;0;2;02.03.21;МанчестерСити;Вулверхэмптон;4;1;27.02.21;МанчестерСити;Вест Хэм;2;1;Астон Вилла;11;;30;13;5;12;43;33;49;46;46;44;41;38;36;Манчестер Сити;1;Лига Чемпионов;32;23;5;4;67;23;0;0;0;74;66;56;55
Тоттенхэм;Саутгемптон;2;1;Матч завершен 21 апреля 2021;1хСтавка;1.83;3.97;4.28;2.10;1.82;Winline;1.86;3.81;4.07;2.19;1.70;Fonbet;1.85;3.70;4.15;2.10;1.73;Английская Премьер-лига 2020-2021;20.09.20;Саутгемптон;Тоттенхэм;2;5;Кубок Англии 2019-2020;05.02.20;Тоттенхэм;Саутгемптон;3;2;Кубок Англии 2019-2020;25.01.20;Саутгемптон;Тоттенхэм;1;1;Английская Премьер-лига 2019-2020;01.01.20;Саутгемптон;Тоттенхэм;1;0;Английская Премьер-лига 2019-2020;28.09.19;Тоттенхэм;Саутгемптон;2;1;16.04.21;Эвертон;Тоттенхэм;2;2;11.04.21;Тоттенхэм;Манчестер Юнайтед;1;3;04.04.21;Ньюкасл;Тоттенхэм;2;2;21.03.21;АстонВилла;Тоттенхэм;0;2;14.03.21;Арсенал;Тоттенхэм;2;1;07.03.21;Тоттенхэм;Кристал Пэлас;4;1;04.03.21;Фулхэм;Тоттенхэм;0;1;12.04.21;ВестБромвич;Саутгемптон;3;0;04.04.21;Саутгемптон;Бернли;3;2;14.03.21;Саутгемптон;Брайтон;1;2;10.03.21;МанчестерСити;Саутгемптон;5;2;06.03.21;ШеффилдЮнайтед;Саутгемптон;0;2;01.03.21;Эвертон;Саутгемптон;1;0;23.02.21;Лидс;Саутгемптон;3;0;Тоттенхэм;7;Лига конференций;32;14;8;10;54;37;55;55;53;50;49;46;46;Саутгемптон;14;;31;10;6;15;39;56;44;41;38;36;35;34;33
Челси;Брайтон;0;0;Матч завершен 20 апреля 2021;1хСтавка;1.70;3.80;5.70;1.69;2.30;Winline;1.70;3.63;5.50 ;1.63;2.31;Fonbet;1.67;3.70;5.60;1.70 ;2.15;Английская Премьер-лига 2020-2021;14.09.20;Брайтон;Челси;1;3;Английская Премьер-лига 2019-2020;01.01.20;Брайтон;Челси;1;1;Английская Премьер-лига 2019-2020;28.09.19;Челси;Брайтон;2;0;Английская Премьер-лига 2018-2019;03.04.19;Челси;Брайтон;3;0;Английская Премьер-лига 2018-2019;16.12.18;Брайтон;Челси;1;2;10.04.21;КристалПэлас;Челси;1;4;03.04.21;Челси;Вест Бромвич;2;5;13.03.21;Лидс;Челси;0;0;08.03.21;Челси;Эвертон;2;0;04.03.21;Ливерпуль;Челси;0;1;28.02.21;Челси;Манчестер Юнайтед;0;0;20.02.21;Саутгемптон;Челси;1;1;12.04.21;Брайтон;Эвертон;0;0;04.04.21;МанчестерЮнайтед;Брайтон;2;1;20.03.21;Брайтон;Ньюкасл;3;0;14.03.21;Саутгемптон;Брайтон;1;2;06.03.21;Брайтон;Лестер;1;2;27.02.21;ВестБромвич;Брайтон;1;0;22.02.21;Брайтон;Кристал Пэлас;1;2;Челси;5;Лига Европы;31;15;9;7;50;31;66;56;55;54;53;50;49;Брайтон;16;;31;7;12;12;33;38;38;36;35;33;0;27;24
Лидс;Ливерпуль;1;1;Матч завершен 19 апреля 2021;1хСтавка;5.40;4.57;1.60;2.69;1.49;Winline;5.19;4.43;1.60;2.53;1.51;Fonbet;5.45;4.60;1.60;—;—;Английская Премьер-лига 2020-2021;12.09.20;Ливерпуль;Лидс;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.04.21;МанчестерСити;Лидс;1;2;03.04.21;Лидс;Шеффилд Юнайтед;2;1;19.03.21;Фулхэм;Лидс;1;2;13.03.21;Лидс;Челси;0;0;08.03.21;ВестХэм;Лидс;2;0;27.02.21;Лидс;Астон Вилла;0;1;23.02.21;Лидс;Саутгемптон;3;0;10.04.21;Ливерпуль;Астон Вилла;2;1;03.04.21;Арсенал;Ливерпуль;0;3;15.03.21;Вулверхэмптон;Ливерпуль;0;1;07.03.21;Ливерпуль;Фулхэм;0;1;04.03.21;Ливерпуль;Челси;0;1;28.02.21;ШеффилдЮнайтед;Ливерпуль;0;2;20.02.21;Ливерпуль;Эвертон;0;2;Лидс;10;;31;14;3;14;49;49;50;49;46;45;44;41;38;Ливерпуль;6;Лига Европы;31;15;7;9;53;37;56;55;54;52;50;49;46
Манчестер Юнайтед;Бернли;3;1;Матч завершен 18 апреля 2021;1хСтавка;1.34;5.36;10.10;2.37;1.62 ;Winline;1.38;5.11;8.08;2.30;1.64;Fonbet;1.35;5.05;9.00;2.30;1.62;Английская Премьер-лига 2020-2021;12.01.21;Бернли;Манчестер Юнайтед;0;1;Английская Премьер-лига 2019-2020;22.01.20;Манчестер Юнайтед;Бернли;0;2;Английская Премьер-лига 2019-2020;28.12.19;Бернли;Манчестер Юнайтед;0;2;Английская Премьер-лига 2018-2019;29.01.19;Манчестер Юнайтед;Бернли;2;2;Английская Премьер-лига 2018-2019;02.09.18;Бернли;Манчестер Юнайтед;0;2;11.04.21;Тоттенхэм;Манчестер Юнайтед;1;3;04.04.21;МанчестерЮнайтед;Брайтон;2;1;14.03.21;МанчестерЮнайтед;Вест Хэм;1;0;07.03.21;МанчестерСити;Манчестер Юнайтед;0;2;03.03.21;КристалПэлас;Манчестер Юнайтед;0;0;28.02.21;Челси;Манчестер Юнайтед;0;0;21.02.21;МанчестерЮнайтед;Ньюкасл;3;1;11.04.21;Бернли;Ньюкасл;1;2;04.04.21;Саутгемптон;Бернли;3;2;13.03.21;Эвертон;Бернли;1;2;06.03.21;Бернли;Арсенал;1;1;03.03.21;Бернли;Лестер;1;1;28.02.21;Тоттенхэм;Бернли;4;0;20.02.21;Бернли;Вест Бромвич;0;0;Манчестер Юнайтед;2;Лига Чемпионов;31;18;9;4;61;34;0;0;74;63;56;55;54;Бернли;17;;31;8;9;14;25;42;36;35;0;33;27;24;14
Арсенал;Фулхэм;1;1;Матч завершен 18 апреля 2021;1хСтавка;1.74;3.86;5.09;2.05;1.86;Winline;1.86;3.62;4.31;1.84;1.99;Fonbet;1.80;3.60;4.60;1.85;1.95;Английская Премьер-лига 2020-2021;12.09.20;Фулхэм;Арсенал;0;3;Английская Премьер-лига 2018-2019;01.01.19;Арсенал;Фулхэм;4;1;Английская Премьер-лига 2018-2019;07.10.18;Фулхэм;Арсенал;1;5;Английская Премьер-лига 2013-2014;18.01.14;Арсенал;Фулхэм;2;0;Английская Премьер-лига 2013-2014;24.08.13;Фулхэм;Арсенал;1;3;11.04.21;ШеффилдЮнайтед;Арсенал;0;3;03.04.21;Арсенал;Ливерпуль;0;3;21.03.21;ВестХэм;Арсенал;3;3;14.03.21;Арсенал;Тоттенхэм;2;1;06.03.21;Бернли;Арсенал;1;1;28.02.21;Лестер;Арсенал;1;3;21.02.21;Арсенал;Манчестер Сити;0;1;09.04.21;Фулхэм;Вулверхэмптон;0;1;04.04.21;АстонВилла;Фулхэм;3;1;19.03.21;Фулхэм;Лидс;1;2;13.03.21;Фулхэм;Манчестер Сити;0;3;07.03.21;Ливерпуль;Фулхэм;0;1;04.03.21;Фулхэм;Тоттенхэм;0;1;28.02.21;КристалПэлас;Фулхэм;0;0;Арсенал;9;;31;13;6;12;43;35;52;50;49;45;0;44;41;Фулхэм;18;Вылет в Чемпионшип;32;5;11;16;24;42;35;33;33;26;24;14;0
Вулверхэмптон;Шеффилд Юнайтед;1;0;Матч завершен 17 апреля 2021;1хСтавка;1.73;3.51;5.89;1.70;2.21;Winline;1.79;3.39;4.94;1.59;2.30;Fonbet;1.80;3.35;5.10;1.60;2.35;Английская Премьер-лига 2020-2021;14.09.20;Шеффилд Юнайтед;Вулверхэмптон;0;2;Английская Премьер-лига 2019-2020;08.07.20;Шеффилд Юнайтед;Вулверхэмптон;1;0;Английская Премьер-лига 2019-2020;01.12.19;Вулверхэмптон;Шеффилд Юнайтед;1;1;Чемпионшип 2017-2018;03.02.18;Вулверхэмптон;Шеффилд Юнайтед;3;0;Чемпионшип 2017-2018;27.09.17;Шеффилд Юнайтед;Вулверхэмптон;2;0;09.04.21;Фулхэм;Вулверхэмптон;0;1;05.04.21;Вулверхэмптон;Вест Хэм;2;3;15.03.21;Вулверхэмптон;Ливерпуль;0;1;06.03.21;АстонВилла;Вулверхэмптон;0;0;02.03.21;МанчестерСити;Вулверхэмптон;4;1;27.02.21;Ньюкасл;Вулверхэмптон;1;1;19.02.21;Вулверхэмптон;Лидс;1;0;11.04.21;ШеффилдЮнайтед;Арсенал;0;3;03.04.21;Лидс;Шеффилд Юнайтед;2;1;14.03.21;Лестер;Шеффилд Юнайтед;5;0;06.03.21;ШеффилдЮнайтед;Саутгемптон;0;2;03.03.21;ШеффилдЮнайтед;Астон Вилла;1;0;28.02.21;ШеффилдЮнайтед;Ливерпуль;0;2;20.02.21;Фулхэм;Шеффилд Юнайтед;1;0;Вулверхэмптон;12;;31;10;8;13;31;41;45;45;44;38;0;36;35;Шеффилд Юнайтед;20;Вылет в Чемпионшип;31;4;2;25;17;55;33;26;24;14;0;0;0
Ньюкасл;Вест Хэм;3;2;Матч завершен 17 апреля 2021;1хСтавка;3.73;3.47;2.11;2.06;1.84;Winline;3.35;3.32;2.20;1.83;1.97;Fonbet;3.40;3.35;2.20;1.90;1.90;Английская Премьер-лига 2020-2021;12.09.20;Вест Хэм;Ньюкасл;0;2;Английская Премьер-лига 2019-2020;05.07.20;Ньюкасл;Вест Хэм;2;2;Английская Премьер-лига 2019-2020;02.11.19;Вест Хэм;Ньюкасл;2;3;Английская Премьер-лига 2018-2019;02.03.19;Вест Хэм;Ньюкасл;2;0;Английская Премьер-лига 2018-2019;01.12.18;Ньюкасл;Вест Хэм;0;3;11.04.21;Бернли;Ньюкасл;1;2;04.04.21;Ньюкасл;Тоттенхэм;2;2;20.03.21;Брайтон;Ньюкасл;3;0;12.03.21;Ньюкасл;Астон Вилла;1;1;07.03.21;ВестБромвич;Ньюкасл;0;0;27.02.21;Ньюкасл;Вулверхэмптон;1;1;21.02.21;МанчестерЮнайтед;Ньюкасл;3;1;11.04.21;ВестХэм;Лестер;3;2;05.04.21;Вулверхэмптон;Вест Хэм;2;3;21.03.21;ВестХэм;Арсенал;3;3;14.03.21;МанчестерЮнайтед;Вест Хэм;1;0;08.03.21;ВестХэм;Лидс;2;0;27.02.21;МанчестерСити;Вест Хэм;2;1;21.02.21;ВестХэм;Тоттенхэм;2;1;Ньюкасл;17;;31;8;8;15;32;51;36;33;33;32;26;24;14;Вест Хэм;4;Лига Чемпионов;31;16;7;8;51;39;74;63;56;55;54;52;50
Эвертон;Тоттенхэм;2;2;Матч завершен 16 апреля 2021;1хСтавка;3.82;3.59;2.04;1.91;1.99;Winline;3.47;3.41;2.16;1.83;2.01;Fonbet;3.50;3.50;2.20;1.90;1.90;Кубок Англии 2020-2021;10.02.21;Эвертон;Тоттенхэм;4;4;Английская Премьер-лига 2020-2021;13.09.20;Тоттенхэм;Эвертон;0;1;Английская Премьер-лига 2019-2020;06.07.20;Тоттенхэм;Эвертон;1;0;Английская Премьер-лига 2019-2020;03.11.19;Эвертон;Тоттенхэм;1;1;Английская Премьер-лига 2018-2019;12.05.19;Тоттенхэм;Эвертон;2;2;12.04.21;Брайтон;Эвертон;0;0;05.04.21;Эвертон;Кристал Пэлас;1;1;13.03.21;Эвертон;Бернли;1;2;08.03.21;Челси;Эвертон;2;0;04.03.21;ВестБромвич;Эвертон;0;1;01.03.21;Эвертон;Саутгемптон;1;0;20.02.21;Ливерпуль;Эвертон;0;2;11.04.21;Тоттенхэм;Манчестер Юнайтед;1;3;04.04.21;Ньюкасл;Тоттенхэм;2;2;21.03.21;АстонВилла;Тоттенхэм;0;2;14.03.21;Арсенал;Тоттенхэм;2;1;07.03.21;Тоттенхэм;Кристал Пэлас;4;1;04.03.21;Фулхэм;Тоттенхэм;0;1;28.02.21;Тоттенхэм;Бернли;4;0;Эвертон;8;;30;14;6;10;41;38;54;52;49;48;45;45;44;Тоттенхэм;7;Лига конференций;31;14;7;10;52;35;55;54;52;49;48;45;45
